length,width,height,tip-displace-z,youngs,poissons
1.0,0.05,0.05,-0.01,210000000000.0,0.285
1.0255968270273368,0.0500723398192147,0.04936127432358493,-0.08500209673721203,255176253127.77545,0.30083912851002453
1.0030469677472416,0.05030334844760607,0.050523137229770775,-0.10827828476888725,212088073154.20578,0.2586568916715774
1.0001841622974814,0.050553106340986045,0.049522206694560825,-0.08799293872031576,202934831725.7491,0.2919347970317264
0.9944954429666776,0.04954635856885957,0.05027441656249715,-0.08625128597923544,184684494939.094,0.3316972934668003
1.008927261605023,0.04910657978630009,0.05026919990812216,-0.11198459709004446,246730188310.1451,0.3100626736532876
1.004923269824835,0.04991939173244629,0.05028694238340364,-0.10294735064468588,237393822406.9295,0.30968624386040605
1.0090497583897833,0.050859718301228714,0.05005889703137915,-0.09568544472244511,219396280327.9206,0.24675694734615986
0.9822211278469188,0.0509149755735593,0.04998113409347601,-0.09010870360914494,196908199868.12616,0.2402577649035232
1.0140917503447888,0.05014167094803706,0.04974928089870483,-0.10890751537286987,225363461387.9458,0.26702728905172785
0.9828199571987938,0.05096130689206153,0.04902147592766227,-0.10651848482783047,215846435348.8671,0.24684729194946897
1.0164765049990927,0.050123564563098216,0.04975278317222211,-0.0868831975190715,188555260398.0683,0.32340047653180337
1.0090643198398974,0.05018915831294333,0.04985629350213581,-0.09784112545274241,220890057302.6377,0.2888842606182709
1.0097879222060369,0.05077893831974732,0.05041514971893495,-0.09720829528110464,210143380780.7628,0.24200731548372897
0.9947010594960989,0.049777179005593135,0.05060672832343134,-0.11164372611830872,192033851906.16272,0.3181283361661162
0.9854008550555546,0.049935372494536015,0.05029069948302514,-0.09207475082408317,214086294588.72906,0.27717820343035443
0.9883458223929259,0.05003708601182552,0.04945868515335142,-0.09756270469672859,213350418247.88327,0.2748684405833645
0.9993760495338591,0.05017922089307119,0.05004642858235355,-0.10703721756078294,224585673106.5939,0.3068671141885736
0.9922293135570194,0.04954625884137952,0.04987714323363251,-0.10157553090835834,174149022306.8454,0.29739249419652397
0.9922924686381348,0.049325303765919065,0.049969985572820515,-0.09050252507256763,212303954206.74237,0.264634032462907
1.0042735497391126,0.05000220810274961,0.05034913999506817,-0.09998561660401319,235622916749.04315,0.2834049999985421
0.9951483698511768,0.04948421591595674,0.050492001724654456,-0.09091517297925172,197872778153.15356,0.25792115885560996
1.0092565747254312,0.05002955127083908,0.04975210734277907,-0.1129484586352257,238702855079.7594,0.2797064198822251
1.0120042481197467,0.0497522457965396,0.04985264798997584,-0.09056321644562015,220482399442.45374,0.26436454483661465
0.9901928262282244,0.05008882657990024,0.05012946333156826,-0.09980490413468475,188825116752.8557,0.2959255596432821
1.0051993212709105,0.05018235429168651,0.049983958754791794,-0.08697948058395917,242972186169.43393,0.3354467876526652
1.0011706750648497,0.05004672851152134,0.04986160673628717,-0.09898894019603713,253736631194.13983,0.25837533937248675
0.9926150889855605,0.049616386816456234,0.05060910861572189,-0.10285618791674841,212334576647.96588,0.3207439431274901
1.0139186083164387,0.050040834239784435,0.05033201057550383,-0.09162343544583719,226827077661.00296,0.2691846222139232
0.9963923575366513,0.05028472362787881,0.05044303173556318,-0.09613866139451727,187700803359.65997,0.24725732289880678
1.002497468697666,0.0492194463054895,0.04980906924536533,-0.08882630067028545,196732826582.93265,0.24411819206252042
0.9891260590899394,0.050279266260321566,0.04943083938174571,-0.09953699397722132,174632682315.4227,0.31846304040806717
0.9950222469316398,0.0500990381547887,0.0503357456552129,-0.09730631800162017,256166593395.18494,0.26790216771975683
0.9966834620926697,0.05032505019523551,0.0503668368962262,-0.10192095774783078,191349784953.77472,0.2922700543955008
0.9884113699425097,0.05064402200994781,0.04941543778639552,-0.09759077102529831,217304365291.64496,0.29907131601813136
1.0119651635227052,0.05074957461264406,0.05103181928774047,-0.09724687444810785,223802021248.4707,0.2954283281668004
0.9877753838448387,0.04992925004583735,0.04990105863238305,-0.1070246634100125,208551067018.22693,0.2984508307084432
1.0068914544194332,0.0504238763510628,0.050969181708119767,-0.11053769658007598,193068344669.659,0.2843894642119038
0.9969776493752955,0.05048815364318386,0.05010072308809323,-0.10840483394767364,197383257189.65656,0.3061158881260258
1.0052829595699055,0.05002255099525875,0.049963195556013154,-0.11835678937359045,161330672840.7635,0.28523556301591924
1.001623137460403,0.04976092037045667,0.05018386054971713,-0.11217943890346337,201073154682.23145,0.2907541448777064
0.9996029947621392,0.04991981587462792,0.050831872355343234,-0.08271588233464695,207381394863.90445,0.2755494223932082
1.0053419016636844,0.04960981152356225,0.05084722426317094,-0.10536139164379198,201185075375.36844,0.3111683029838014
1.0113054853779544,0.05058692074209164,0.049552700775862234,-0.11004344641274619,249162716467.993,0.2434719147276857
1.0024877125573362,0.0494704848132089,0.050328704323636446,-0.1185393052726528,195742730653.65036,0.2777011862000876
1.0225275467090276,0.05049782254965127,0.04944884556497203,-0.0874201204179613,197875724105.2635,0.34655042481001797
0.9965148252052662,0.04954102462493171,0.049870944874255384,-0.09851553489093635,202665464014.2917,0.290023535857041
1.0025404927776393,0.0506428210472713,0.049859230059000566,-0.10275190960543805,231372988416.2802,0.2968273870764124
1.0064549107863352,0.05059205166526164,0.05034026599877467,-0.11351473327666813,176074438459.90854,0.2791900285842281
1.004093184475781,0.05130388651480896,0.050514022323380064,-0.10137812402683771,202314153775.17532,0.2908199039046867
1.0288585192838928,0.050478287400129745,0.05032230831886243,-0.0953106230302482,199770242399.4383,0.25333245711967056
0.9987347953323024,0.04899774538346541,0.0496527484147518,-0.09124776611028343,176699548046.45932,0.2556935395599157
0.9993577801566588,0.04978088313679205,0.04993692614840577,-0.09933975990229571,239351592065.6395,0.27258977104953513
0.9977925633327325,0.04912234769298029,0.0503133436152921,-0.10889893452489101,206832028431.36017,0.33495478169472837
0.9958605356272249,0.04955018723818807,0.05007692961093739,-0.09677111270103929,221752306037.5983,0.30111426711038103
