length,width,height,tip-displace-z,youngs,poissons
1.0,0.05,0.05,-0.01,210000000000.0,0.285
0.9931517514534531,0.0497259289653307,0.05057995605183814,-0.10654748979429988,216501559634.11652,0.23890636421112763
0.9932165456632153,0.05045345361867013,0.049369447325186167,-0.08496739575963523,177469828982.89835,0.3246436229664432
0.9877166307548045,0.05036651952092304,0.050156135611925674,-0.10577131614767459,225625441447.34406,0.3007871943315396
0.9858566953853448,0.04999809105982538,0.049936240627405266,-0.09257209961916656,189153718928.60196,0.25191723229168206
0.9982305669737175,0.049817332075451304,0.050573054324380994,-0.11988506916455582,220136026915.47916,0.2568853074262921
1.013087582416342,0.04942507546020878,0.05127812355646054,-0.08706483073355126,185525416817.19052,0.318984598039002
0.98343996223713,0.05040945366560746,0.04961717415098493,-0.09809281017337397,209707447563.4854,0.28484358008660393
1.0071841418199439,0.04920127489109393,0.05005775619552198,-0.07922902232789436,196280486588.96863,0.3148251934454022
0.9863810826690667,0.04963428097651036,0.049198032242644484,-0.10457468300531746,200206557340.2923,0.3056086025941404
0.9963663151126098,0.05038581742136271,0.05072811387461647,-0.10424799962927359,193817019612.61096,0.3446120573856708
1.0008041440735018,0.04996088911559331,0.05062905724473817,-0.08492034457904027,227764717760.9174,0.25024911640990544
1.003420612614225,0.04884478532715313,0.05008116558290603,-0.09953969887260304,257041353899.77765,0.2903018286542385
1.005295963719097,0.0492558748131906,0.0505587089643017,-0.11796828649995543,181581810079.9815,0.25526013196504505
1.006039622637062,0.050014822263255314,0.04919616485605258,-0.119063704328296,216254617587.8554,0.2939540174314363
0.9833805876993675,0.05021155208583329,0.050733682470983144,-0.09134864726269881,199062696439.2743,0.30010811352402506
0.9951489721668157,0.05053211516778775,0.05063652316691639,-0.10655272107109233,211426759325.87302,0.2821639306625751
1.0028107097940873,0.05090217771657865,0.051011449883776434,-0.07590602893602728,204952648856.4588,0.27883696665427793
1.0065115530806394,0.050287069041798194,0.04984198337736403,-0.10984509775497858,203262176412.6495,0.24460513225286074
0.9951561553821978,0.05069024045414069,0.049983531121054726,-0.09869348379118068,203546447973.42258,0.28393227018022027
1.0078866811922167,0.05010807235281278,0.05020912697783335,-0.12527713549281894,249138811476.18814,0.27999279543325
1.0046000871518663,0.05051630131794667,0.05068861738995456,-0.09597484805174612,194182548950.5022,0.29132765244325126
0.9990755721969986,0.05016270140086969,0.050990366704493584,-0.12456030326062424,216111368575.04727,0.30045840395271434
1.0021449257306727,0.05026248267720461,0.049184068203120906,-0.11333252839252198,208814221254.72443,0.30333477125795955
1.0017105469240593,0.049892173293979575,0.049996451571983076,-0.08938349898993767,204541108112.46075,0.31893217657918954
0.9923269208369703,0.050452911929630744,0.05073656747332385,-0.08856323123136334,209416588282.10608,0.2799839640456529
