length,width,height,tip_displace_z,youngs,poissons
1.0,0.05,0.05,-0.01,210000000000.0,0.285
1.0168705448271527,0.04993841888201751,0.04979848723176746,-0.09655364443811744,188801326696.1302,0.2809120807043882
1.005885963602586,0.049912136902061754,0.04995278322675603,-0.11125959926795125,171467334744.73065,0.26581106527783915
1.0081174874862389,0.04957230139387073,0.05039122187239415,-0.0925963676786369,194379639438.348,0.23192407989060146
0.9952197567624739,0.049962238600454505,0.049663004990539175,-0.09848688563579301,246012170983.45932,0.24977650182436278
0.9906940918122119,0.050365892298056304,0.05009995620794407,-0.08109716878491605,188419015073.21838,0.2880274477241356
0.9991751106108572,0.05056790558420743,0.049651003056174974,-0.11895600065196969,225805538789.6879,0.2193883329114525
0.9997675952923641,0.04994072519047252,0.05016418995048924,-0.11937026277528846,186934059956.7782,0.27816557925159874
0.9996053961353599,0.050102044632832264,0.049846136075796105,-0.09738132553722963,194568704681.4034,0.23442053169195404
0.9919566094906945,0.049989106147254936,0.05038574003277648,-0.11098852314590026,197400024569.08347,0.27563777408498824
0.9904681201875425,0.04895416818715227,0.04950603352971562,-0.12120959058353703,226358299224.22876,0.28629828126707235
1.009846331021323,0.05052135788242056,0.050170209728259946,-0.09454530888813967,210844863318.98737,0.309874356220509
0.9977242485338244,0.04974551983094695,0.049262597406837284,-0.08485606973160745,225214541691.50427,0.3501907083628749
1.0102696472905854,0.05006680921603826,0.04973724127342417,-0.09653699059683839,202504914914.44666,0.2767278937754873
0.9760221592067643,0.04986766114278922,0.04991515553385767,-0.09981121646108915,206822377176.90317,0.29515238792375376
0.9966518184885086,0.048790913256688606,0.04946206211733384,-0.10262145673770498,263138026371.19577,0.26188523694147814
0.9963379171083238,0.05005992715088501,0.04993845249978258,-0.09696913317209936,194875050133.37778,0.2825557431871936
1.006645002259445,0.04996293481439814,0.051059586201818816,-0.10798677534894126,239002629889.32388,0.33846141333602764
0.9860891903679505,0.050400739343651337,0.04992394104347976,-0.09764370235434863,223403102195.72263,0.27851327149062777
1.0048461842903493,0.050522510681491446,0.05005172846518595,-0.10099346690847778,187193148050.7348,0.35574616567998424
1.001228805056891,0.0505572089769261,0.04945300091116173,-0.11973103560008459,165699097683.8995,0.30300500621370763
1.0047392565534343,0.0496101102054191,0.05017020313960794,-0.09513269368118282,212283020357.45078,0.2800596344729541
0.9904797212455566,0.04942300297486851,0.04960568134292868,-0.11491413182611802,227780296129.3568,0.3150297276101157
0.9812437204492143,0.04929800160739078,0.05004366157290706,-0.1044296094969634,187041660827.12112,0.3133725448881576
0.9933721281920582,0.04901805722951911,0.05022289021973683,-0.09235376397369717,204949627911.9237,0.2834898908040711
1.0099985625644903,0.050268694943275745,0.04963697088760232,-0.08746320575433872,239005931581.53873,0.23159796254260717
1.0015127522186091,0.05050822348925516,0.05059401170792839,-0.08148720234554287,214350328591.40933,0.3099488097595794
0.9866241265951486,0.049349770522780764,0.05066350342611817,-0.08996590090481073,245167303754.32797,0.2984458329715698
0.9856630927532603,0.04952642848314318,0.04979830527744219,-0.11042499343219866,202808170674.3815,0.26408494805157956
1.0241710011769782,0.0499203419856242,0.05012077877688181,-0.10976881128258714,210054657985.4263,0.29330285386633875
0.9984221849766503,0.049775488829830336,0.050317879432371974,-0.09259942891158213,209067883110.1186,0.22077207756652256
1.0137703129766962,0.05003453103609101,0.05083186420605041,-0.10452569191702529,215529855192.05743,0.3324343992393598
1.0163882696783808,0.04978223333512021,0.05044659591205698,-0.09986683100194292,182986129029.1681,0.3299687883484689
1.0011072832775896,0.04961486120743273,0.050696183834178066,-0.10480314004979223,237815419343.95392,0.26774196085899815
1.0081747957848135,0.04945416048445208,0.04992670113816705,-0.09908836493002153,233349032120.0594,0.29516966017917645
0.9811087718247267,0.04924674414797662,0.049503658000568176,-0.09793043580460614,228202735209.64972,0.2996454382944815
0.9936537996829885,0.04978545728254454,0.05011914019758027,-0.09377931806481023,207966143235.04468,0.29073695816584544
1.0172128093575648,0.049425393351866104,0.050250794082983476,-0.10685793997782048,219558369312.31628,0.31274160031320714
0.998137036412024,0.050139715067530045,0.049312312498467264,-0.09713501211788796,178062055621.2162,0.3010067908497903
0.9930330921849391,0.05005672896052813,0.050334102248799986,-0.10666581009646595,216027829426.305,0.2740464168857597
0.9973600089100645,0.049488007164213664,0.04978516442167931,-0.10850211377261107,231974019646.909,0.3136749913189167
0.9981479933323331,0.049595557491305245,0.05023800260541707,-0.09013030522316759,154310742424.60168,0.286290795248164
0.9818536219224342,0.049428574884049364,0.0490967614871788,-0.10055957860710028,194296560071.1381,0.2873674358523065
1.0152755850976225,0.04993369791754185,0.0504517224430677,-0.10763073418436006,193805577021.9093,0.2768733168273411
0.9985912903101466,0.04982992333560072,0.05055579263125121,-0.09689876623258153,189857673005.6214,0.2742189779679037
1.005064288277092,0.04911620016790942,0.05041246026092154,-0.09781855043562303,227742598126.9995,0.27837784813284255
0.996321597486342,0.05011704056661322,0.05001925156189128,-0.09412793060567769,217286246501.9205,0.30539347501098496
0.9936189667241396,0.05022504498047797,0.04954358858500878,-0.08293636226370922,211006516278.98593,0.276246092821743
1.0023572793219766,0.050259672701455524,0.050364807150619306,-0.10760793638099814,238237080411.8718,0.2988753676703517
0.9931608305410553,0.050021557534920394,0.04931499483203267,-0.10863335003872353,196090459337.10052,0.2843044319234801
0.9929408506060844,0.0505455346952941,0.05015841618866829,-0.12051454578633727,241020493458.34033,0.24882816995318902
0.9966708803605117,0.05016069292510937,0.049914558600600414,-0.09230184059372681,195345903716.09906,0.3128769368338819
1.0167500117068295,0.04972001377345724,0.049525053565324155,-0.08368235116311044,242706624332.25134,0.27055102767394434
1.004190090419466,0.04969100468983454,0.04940917351413681,-0.0986165284641819,238672305445.58224,0.3483505120490784
1.0048450919048941,0.05015978675522177,0.05040608632439404,-0.08591604385241203,199933705053.9872,0.27325009224411756
1.0033949307807655,0.050328427882165495,0.04996300515443639,-0.09033948536263574,220037469147.31635,0.2990117278281489
0.9911340057046708,0.0508769622892875,0.0509279273291827,-0.10858971092513842,202521369008.21393,0.3152494336634718
0.9864660532440174,0.04998521961477238,0.04990267448498645,-0.09417705976216952,188924553769.2823,0.2731529339208649
0.99208275291608,0.049169063077784556,0.04980875523102712,-0.10809817246748703,225389472259.53687,0.2902151322366804
1.022974463496154,0.05071165979510249,0.0504513336274838,-0.09986027284192779,185790167309.2575,0.2688868483204562
1.0016430814868946,0.05011460545098597,0.050017603819501544,-0.11292101266507305,211841187229.173,0.31209904461656
1.0104127060455876,0.05065141610507309,0.05002424405162029,-0.09377406444408212,198154897455.33667,0.2814527003408479
0.9902504959812793,0.0498846243229689,0.05002450234781341,-0.09393094819565517,202118452691.04077,0.28581243703081166
0.9982213102821136,0.04953637989504025,0.04950126502612525,-0.11143032675394368,207842278223.06842,0.26882969337156504
0.9975080783609618,0.049750807646755296,0.04997847131762597,-0.10030379311336718,205438278640.74716,0.290856145398364
0.9947148718390456,0.04977222871274762,0.05030199363772006,-0.09795853948766117,197048264650.2954,0.2966904784287781
1.0082449891089738,0.049109191368873865,0.05041467459327787,-0.10717412109667841,178605289602.0665,0.29337957523046915
0.9958010888241259,0.05047128654999792,0.0501035534580211,-0.0922675907205827,213001086003.7411,0.25780491575368264
0.997779490107559,0.04933327925515044,0.05094349424669872,-0.08513289309368102,232658423872.67923,0.33028725744460774
